Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_490.jpg;0;0;1;0;99.66999;85.58897;3.56112E-05;57.07635;1.731327E-06
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_543.jpg;0;0;0;0;99.66999;85.58897;5.87744E-05;57.07635;1.676227E-06
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_610.jpg;0;0;0;0;99.66999;85.58897;8.350655E-05;57.07635;1.58396E-06
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_676.jpg;0;0;0;0;99.66999;85.58897;0.0001179443;57.07635;1.410578E-06
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_744.jpg;0;0;0;0;99.66999;85.58897;0.0001446967;57.07635;1.637049E-06
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_810.jpg;0;0;0;0;99.66999;85.58897;0.0001706872;57.07635;1.805335E-06
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_877.jpg;0;0.09794068;0;0;99.66995;85.58891;-0.001901338;57.0789;2.758558E-06
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_01_943.jpg;0;0.2983403;0;0;99.67031;85.58946;0.01246346;57.16191;-0.0001511561
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_010.jpg;0;0.4984288;0;0.02060426;99.67151;85.59133;0.05918584;57.39772;-0.0003248477
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_02_077.jpg;0;0.6984293;0;0.06803174;99.67598;85.59831;0.2291112;57.16816;0.0003915383
